gesture,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,z0,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20
B,0.3497455418109894,0.7491706609725952,4.869505687565834e-07,0.41902852058410645,0.6972052454948425,-0.024281449615955353,0.45430365204811096,0.6353237628936768,-0.033907629549503326,0.42015540599823,0.5913493037223816,-0.04250543937087059,0.3747193515300751,0.5791909098625183,-0.051110055297613144,0.40626615285873413,0.568185031414032,-0.013154608197510242,0.3997897505760193,0.4881061315536499,-0.03121541440486908,0.3887866139411926,0.44119319319725037,-0.04748092219233513,0.3765985369682312,0.40161997079849243,-0.05817938223481178,0.35886287689208984,0.5630078315734863,-0.01406010240316391,0.3521164059638977,0.4760133922100067,-0.02793864719569683,0.343408465385437,0.42401182651519775,-0.04311643913388252,0.3344860076904297,0.3829714357852936,-0.05334882065653801,0.31823307275772095,0.5667557120323181,-0.018515165895223618,0.31025025248527527,0.4839960038661957,-0.029877319931983948,0.3048120439052582,0.43522346019744873,-0.041505273431539536,0.29953864216804504,0.39708226919174194,-0.048647962510585785,0.27994218468666077,0.5797151923179626,-0.025660347193479538,0.27252504229545593,0.511638879776001,-0.03294959291815758,0.27108335494995117,0.47121280431747437,-0.035196345299482346,0.26939958333969116,0.439238041639328,-0.03582286462187767
B,0.34785524010658264,0.7323740720748901,4.520811671682168e-07,0.41665154695510864,0.6875097751617432,-0.024258902296423912,0.45443910360336304,0.6254028081893921,-0.032112132757902145,0.4310910105705261,0.576328456401825,-0.038646478205919266,0.38986489176750183,0.5603505373001099,-0.04509466513991356,0.39844632148742676,0.5463089942932129,-0.011756254360079765,0.39267978072166443,0.46668651700019836,-0.02796281687915325,0.3827688992023468,0.42047181725502014,-0.043470755219459534,0.3717319369316101,0.3815544545650482,-0.05389109626412392,0.35219284892082214,0.5425212979316711,-0.01197599247097969,0.345680832862854,0.4568334221839905,-0.024389972910284996,0.3381892144680023,0.4047972559928894,-0.03905991092324257,0.32955658435821533,0.3650246560573578,-0.04915740340948105,0.31242573261260986,0.548224925994873,-0.015686683356761932,0.30521777272224426,0.467350035905838,-0.026755472645163536,0.30070996284484863,0.4181655943393707,-0.03830553963780403,0.2955079674720764,0.380267858505249,-0.04541533440351486,0.2751181423664093,0.5636071562767029,-0.02207641489803791,0.2682751417160034,0.4955921769142151,-0.03093070536851883,0.2672950327396393,0.45488616824150085,-0.03420613333582878,0.26621946692466736,0.4226372241973877,-0.03527363762259483
B,0.34804725646972656,0.715181827545166,4.849045467381075e-07,0.4172694683074951,0.6632946133613586,-0.021732257679104805,0.4515332877635956,0.60006183385849,-0.028576098382472992,0.42136502265930176,0.5550846457481384,-0.03473007678985596,0.3786764144897461,0.5415143370628357,-0.04088885337114334,0.3977993428707123,0.5276856422424316,-0.005998583044856787,0.3910946846008301,0.4480384290218353,-0.02117067575454712,0.380277156829834,0.4016563296318054,-0.036081962287425995,0.3678414225578308,0.3628978133201599,-0.04604337364435196,0.35099080204963684,0.5247451066970825,-0.007412131875753403,0.34449565410614014,0.4383637309074402,-0.01860046572983265,0.3361876904964447,0.3862057328224182,-0.032935336232185364,0.32744696736335754,0.3455275893211365,-0.04282897338271141,0.3100847005844116,0.5309454202651978,-0.012463344261050224,0.30280643701553345,0.448122501373291,-0.022327298298478127,0.2978762984275818,0.39853131771087646,-0.03348289802670479,0.293156236410141,0.3601391911506653,-0.040411725640296936,0.270804226398468,0.5467627644538879,-0.020028697326779366,0.2642746567726135,0.4780391454696655,-0.02704417146742344,0.2638782560825348,0.4372485876083374,-0.02903987653553486,0.26345109939575195,0.40483158826828003,-0.02941536344587803
B,0.3449481427669525,0.6981254816055298,5.031109253650357e-07,0.41294917464256287,0.6458178758621216,-0.02328588254749775,0.4476817846298218,0.584428071975708,-0.030779622495174408,0.41983887553215027,0.5385929346084595,-0.03749871626496315,0.37755271792411804,0.5250244140625,-0.043912582099437714,0.39440757036209106,0.512863039970398,-0.006002580281347036,0.3887332081794739,0.43198853731155396,-0.021560244262218475,0.37838098406791687,0.38476306200027466,-0.03702089190483093,0.3661394715309143,0.3454413414001465,-0.047173358500003815,0.3484932780265808,0.5089921951293945,-0.0066524106077849865,0.34271329641342163,0.42136871814727783,-0.017935777083039284,0.3348652720451355,0.36823195219039917,-0.03234542906284332,0.326150119304657,0.3282887935638428,-0.042177364230155945,0.3080807030200958,0.5132443308830261,-0.011256948113441467,0.3007263243198395,0.43109825253486633,-0.0205749049782753,0.29653817415237427,0.3811192214488983,-0.03156338632106781,0.29254794120788574,0.34393906593322754,-0.03827309608459473,0.2683998942375183,0.5260903239250183,-0.01873145066201687,0.2619419991970062,0.4575328826904297,-0.02498684637248516,0.26160645484924316,0.4158706068992615,-0.026895783841609955,0.2616916000843048,0.3834221661090851,-0.027185020968317986
B,0.3413769602775574,0.6755079627037048,4.846359615839901e-07,0.4081379771232605,0.6301910281181335,-0.02694469504058361,0.44825467467308044,0.5689229965209961,-0.03741491958498955,0.4222964644432068,0.5216740369796753,-0.045854516327381134,0.37730464339256287,0.5071560144424438,-0.053893331438302994,0.39267614483833313,0.49249404668807983,-0.01719932071864605,0.38681167364120483,0.4097084403038025,-0.035004470497369766,0.3758504092693329,0.36288654804229736,-0.05078127980232239,0.3631066381931305,0.3236677050590515,-0.061006736010313034,0.345855712890625,0.4884873628616333,-0.016621172428131104,0.3399094343185425,0.3994024991989136,-0.029802413657307625,0.3320666253566742,0.346615731716156,-0.04429103061556816,0.32264238595962524,0.3062361478805542,-0.054197099059820175,0.3058941066265106,0.49310967326164246,-0.019492916762828827,0.299204021692276,0.41012734174728394,-0.03015054203569889,0.2952583432197571,0.36028945446014404,-0.04067321494221687,0.2903783321380615,0.3225099444389343,-0.04731904715299606,0.26791709661483765,0.5066736936569214,-0.02532133460044861,0.26108962297439575,0.4383983016014099,-0.03287036716938019,0.26039618253707886,0.39741116762161255,-0.034822773188352585,0.2594043016433716,0.36527353525161743,-0.03515428304672241
B,0.34417724609375,0.6630913019180298,4.6707322098882287e-07,0.41340315341949463,0.6150217056274414,-0.0254586860537529,0.4489224851131439,0.5504406094551086,-0.034022606909275055,0.4167099595069885,0.5027779340744019,-0.04077380150556564,0.3707842528820038,0.4901619851589203,-0.04694820195436478,0.39415282011032104,0.4751988649368286,-0.012671928852796555,0.3893236219882965,0.3962489664554596,-0.02825244702398777,0.3791525363922119,0.3495219349861145,-0.04312654212117195,0.3668660521507263,0.3106837868690491,-0.05320318788290024,0.34839990735054016,0.47044292092323303,-0.012228596955537796,0.3430614173412323,0.3829861283302307,-0.022887306287884712,0.3363629877567291,0.3309151530265808,-0.03564400225877762,0.32812556624412537,0.29131874442100525,-0.044663239270448685,0.30935052037239075,0.47538211941719055,-0.015397700481116772,0.3018646538257599,0.39295029640197754,-0.023862475529313087,0.2988341450691223,0.3446035385131836,-0.033663488924503326,0.29535070061683655,0.30790817737579346,-0.04013834521174431,0.27170297503471375,0.4904371500015259,-0.021562594920396805,0.26318955421447754,0.4227789044380188,-0.027449820190668106,0.2625961899757385,0.38151347637176514,-0.02930300682783127,0.26215386390686035,0.3492509126663208,-0.029933227226138115
B,0.34596380591392517,0.645989716053009,4.602933358910377e-07,0.4161008894443512,0.5974845290184021,-0.02424238994717598,0.45332178473472595,0.5336304903030396,-0.03107096068561077,0.42117810249328613,0.4856266379356384,-0.03639380261301994,0.37438833713531494,0.4711296856403351,-0.04144088551402092,0.39596056938171387,0.4588783085346222,-0.008178663440048695,0.3921051025390625,0.38041257858276367,-0.0224724393337965,0.38184404373168945,0.3340505361557007,-0.03682420775294304,0.36914747953414917,0.2954728603363037,-0.046658288687467575,0.3490373194217682,0.4554443657398224,-0.00765724154189229,0.3442687392234802,0.3678562641143799,-0.01734141632914543,0.33736130595207214,0.3165554404258728,-0.030375761911273003,0.32825058698654175,0.2786973714828491,-0.039798613637685776,0.30963441729545593,0.4616003632545471,-0.010804904624819756,0.30214422941207886,0.3787134885787964,-0.019176464527845383,0.2974766194820404,0.3297813832759857,-0.029456326737999916,0.2915782034397125,0.29385313391685486,-0.03628888726234436,0.2723720073699951,0.4776691496372223,-0.01677098125219345,0.2642591595649719,0.4098227620124817,-0.02282102033495903,0.26343920826911926,0.36858901381492615,-0.02484695054590702,0.2621811032295227,0.3366197943687439,-0.02565135434269905
B,0.3440549969673157,0.6357258558273315,4.525882957295835e-07,0.4127190411090851,0.5887233018875122,-0.025696678087115288,0.4525613784790039,0.5226207971572876,-0.03338953107595444,0.42119288444519043,0.47223034501075745,-0.0390239916741848,0.37411412596702576,0.4587146043777466,-0.04425214231014252,0.39524349570274353,0.4488249719142914,-0.012986552901566029,0.39177098870277405,0.3682434856891632,-0.028824403882026672,0.3814106583595276,0.3204265236854553,-0.043454017490148544,0.3690487742424011,0.2809615135192871,-0.05339383706450462,0.34887561202049255,0.4441903829574585,-0.01235115248709917,0.34493470191955566,0.355932354927063,-0.023609019815921783,0.33879387378692627,0.30401045083999634,-0.03693143650889397,0.3306918740272522,0.26565271615982056,-0.04633172228932381,0.30960071086883545,0.448810875415802,-0.015218105167150497,0.3025457262992859,0.36579927802085876,-0.024687064811587334,0.2989392578601837,0.31621766090393066,-0.034871578216552734,0.29444387555122375,0.27926328778266907,-0.04163391888141632,0.2719155251979828,0.46361416578292847,-0.021002251654863358,0.2646813690662384,0.395317018032074,-0.027936190366744995,0.2648845911026001,0.35427600145339966,-0.030130593106150627,0.26473701000213623,0.3220391869544983,-0.03101160190999508
B,0.3422820568084717,0.62124103307724,4.655840939449263e-07,0.41118723154067993,0.5742637515068054,-0.029235102236270905,0.45262959599494934,0.5132253170013428,-0.03916013240814209,0.4223114848136902,0.46422845125198364,-0.046830885112285614,0.3757735788822174,0.4475437104701996,-0.05406927689909935,0.39287716150283813,0.436608225107193,-0.014009743928909302,0.3904011845588684,0.3579551577568054,-0.03136889636516571,0.3806209862232208,0.3112756311893463,-0.047635167837142944,0.36887630820274353,0.2711169719696045,-0.05869888514280319,0.3474511504173279,0.43257272243499756,-0.01236002892255783,0.3446098864078522,0.3460206389427185,-0.025157634168863297,0.33808350563049316,0.2939925789833069,-0.03982436656951904,0.3299548327922821,0.2548677325248718,-0.05027376115322113,0.3091179132461548,0.4377133250236511,-0.014850731939077377,0.303402841091156,0.35652047395706177,-0.026251686736941338,0.29966259002685547,0.3067280650138855,-0.03733188658952713,0.2952890396118164,0.2695656418800354,-0.044400379061698914,0.2716905474662781,0.4528881907463074,-0.02061593160033226,0.26526063680648804,0.38548386096954346,-0.029201293364167213,0.26547157764434814,0.34387415647506714,-0.03220425546169281,0.26537418365478516,0.3108927011489868,-0.03348755091428757
B,0.3439277112483978,0.6065754890441895,4.111915927751397e-07,0.4135996103286743,0.5578073859214783,-0.026632007211446762,0.44929763674736023,0.4963090419769287,-0.03632432594895363,0.41706058382987976,0.450529545545578,-0.04407705366611481,0.3705027401447296,0.43658867478370667,-0.0518580861389637,0.3938208222389221,0.43013063073158264,-0.015388770028948784,0.3890761733055115,0.35230064392089844,-0.03424900770187378,0.38051366806030273,0.3044511079788208,-0.051040973514318466,0.37109240889549255,0.2654593586921692,-0.06229083240032196,0.34693291783332825,0.42434796690940857,-0.014707020483911037,0.3416129946708679,0.33713939785957336,-0.029815493151545525,0.33585962653160095,0.2838597297668457,-0.04591049626469612,0.32887399196624756,0.2434660941362381,-0.05693933367729187,0.30811911821365356,0.42802655696868896,-0.01751740649342537,0.3009602129459381,0.3446533977985382,-0.03138774260878563,0.2978365123271942,0.29354122281074524,-0.044471580535173416,0.29358401894569397,0.25617414712905884,-0.05240677297115326,0.27295997738838196,0.4420069754123688,-0.02283870056271553,0.26572850346565247,0.3738735616207123,-0.033110104501247406,0.2650737166404724,0.33174651861190796,-0.03752332925796509,0.26377972960472107,0.29896438121795654,-0.03967024013400078
B,0.34312644600868225,0.5962250232696533,4.731371348043467e-07,0.4138411283493042,0.5477677583694458,-0.024134473875164986,0.4512435793876648,0.4871612787246704,-0.03191357105970383,0.42253077030181885,0.4411899149417877,-0.038390375673770905,0.38057655096054077,0.42529675364494324,-0.044299449771642685,0.39528894424438477,0.4143078029155731,-0.008839019574224949,0.39301568269729614,0.3376263380050659,-0.02412695437669754,0.38417547941207886,0.29181045293807983,-0.03893817588686943,0.3727951645851135,0.25307855010032654,-0.049061380326747894,0.3497951924800873,0.40925294160842896,-0.008653124794363976,0.34687429666519165,0.32367920875549316,-0.01967202126979828,0.34197166562080383,0.2736018896102905,-0.032882142812013626,0.3353440463542938,0.2355683147907257,-0.04212365299463272,0.3109499216079712,0.4134728014469147,-0.01222772616893053,0.3052343726158142,0.3316681981086731,-0.0214610043913126,0.302047997713089,0.28347307443618774,-0.03177059814333916,0.2985084652900696,0.24706226587295532,-0.03833544999361038,0.2735874056816101,0.4274844825267792,-0.01865319535136223,0.26725757122039795,0.3597819209098816,-0.02513972669839859,0.26702815294265747,0.3184133470058441,-0.027724001556634903,0.26659655570983887,0.28583675622940063,-0.028733527287840843
B,0.3504179120063782,0.5776938199996948,4.347909907664871e-07,0.41893696784973145,0.5295093059539795,-0.022676415741443634,0.45726048946380615,0.46952110528945923,-0.029188795015215874,0.4246574342250824,0.4241076707839966,-0.03471371904015541,0.37997984886169434,0.41036930680274963,-0.03993440046906471,0.4008435308933258,0.3984704613685608,-0.004744568839669228,0.3982281982898712,0.32399675250053406,-0.0187892634421587,0.3896339237689972,0.2805456817150116,-0.03316137567162514,0.37891361117362976,0.2429506927728653,-0.043274637311697006,0.35516229271888733,0.3944293260574341,-0.005504125263541937,0.35163208842277527,0.3109346628189087,-0.01577979326248169,0.34720587730407715,0.26132702827453613,-0.029638754203915596,0.34144940972328186,0.22244958579540253,-0.039750903844833374,0.31649675965309143,0.39940160512924194,-0.010105637833476067,0.3101394474506378,0.31951361894607544,-0.019835295155644417,0.30792438983917236,0.27081578969955444,-0.0311026219278574,0.3054472804069519,0.23301582038402557,-0.038448020815849304,0.2791992425918579,0.41363826394081116,-0.01736881025135517,0.2713897228240967,0.34746259450912476,-0.02494625188410282,0.2706487774848938,0.3059529662132263,-0.027998240664601326,0.2704107463359833,0.2722858488559723,-0.02948077581822872
B,0.3512866497039795,0.5619698166847229,4.622761480277404e-07,0.42137157917022705,0.5158313512802124,-0.025486646220088005,0.4597880244255066,0.4567930996417999,-0.03429583087563515,0.4273911714553833,0.41070446372032166,-0.04137181118130684,0.38120222091674805,0.3979218304157257,-0.04817492514848709,0.406563937664032,0.38921478390693665,-0.013099337927997112,0.40464872121810913,0.313789963722229,-0.02886592224240303,0.3972945809364319,0.26832956075668335,-0.04360557720065117,0.3880314230918884,0.22860273718833923,-0.05413031950592995,0.359509140253067,0.38352319598197937,-0.012684743851423264,0.3572627007961273,0.29963386058807373,-0.024601683020591736,0.353704035282135,0.25012797117233276,-0.03829360008239746,0.3486272990703583,0.21129195392131805,-0.04826172813773155,0.3201242983341217,0.3869789242744446,-0.015784693881869316,0.3161907196044922,0.3067823350429535,-0.02631637640297413,0.31447455286979675,0.258242666721344,-0.03728757053613663,0.31199324131011963,0.22100241482257843,-0.04456060752272606,0.28360992670059204,0.3993326425552368,-0.021702416241168976,0.2784877419471741,0.33381664752960205,-0.02962111495435238,0.27886146306991577,0.2931414544582367,-0.03292940557003021,0.27907973527908325,0.2611563801765442,-0.03470916301012039
